station_code,name,lat,lon,dist_fault_km,pga_observed_g,pga_predicted_g,residual_ln,ratio
CHTO,"Chiang Mai, Thailand",18.8141,98.9443,19.58,0.01375,0.1822,-2.5837,0.0755
KTN,"Keng Tun, Shan, Myanmar",21.2857,99.5898,2.34,0.0085,0.47861,-4.0306,0.0178
NPW,"DMH/GEOFON Station Naypyitaw, Myanmar",19.779,96.138,0.85,0.57437,0.51383,0.1114,1.1178
NGU,"Ngaung U, Myanmar",21.206,94.917,12.31,0.04273,0.24625,-1.7515,0.1735
YGN,"Yangon, Yangon, Myanmar",16.865,96.153,38.83,0.02434,0.11373,-1.5417,0.214
PANO,"Huai Kan, Nakhon Phanom",17.148,104.61,346.27,0.00191,0.01054,-1.7103,0.1808
DAM,Dam near 21.74N 95.85E,21.739152,95.846709,7.4,0.3656,0.32937,0.1043,1.11
DAM,Dam near 22.09N 95.86E,22.09474,95.862392,5.7,0.4019,0.37257,0.0758,1.0787
DAM,Dam near 21.77N 95.89E,21.773814,95.892268,2.7,0.4626,0.46734,-0.0102,0.9899
DAM,Dam near 21.47N 95.87E,21.468135,95.8671,6.0,0.3944,0.36428,0.0795,1.0827
DAM,Dam near 20.85N 96.03E,20.854343,96.02702,8.3,0.3478,0.31005,0.1149,1.1218
DAM,Meikhtila,20.875818,95.865057,8.2,0.3525,0.31208,0.1218,1.1295
DAM,Dam near 21.34N 95.81E,21.340483,95.810878,12.2,0.2956,0.24762,0.1771,1.1938
DAM,Natkar,20.684856,95.884964,7.9,0.3593,0.31836,0.121,1.1286
DAM,Dam near 21.37N 95.80E,21.37304,95.798634,13.4,0.283,0.23349,0.1923,1.212
DAM,Dam near 20.72N 95.90E,20.721658,95.903834,5.6,0.4,0.3754,0.0635,1.0655
DAM,Dam near 21.04N 95.83E,21.038121,95.833504,10.9,0.3122,0.26524,0.163,1.177
DAM,Dam near 21.05N 95.83E,21.050036,95.831831,11.0,0.3105,0.26379,0.163,1.1771
DAM,Dam near 20.47N 96.08E,20.468555,96.075001,9.9,0.3252,0.28077,0.1469,1.1582
DAM,Dam near 20.60N 95.90E,20.597321,95.89696,7.4,0.3681,0.32937,0.1112,1.1176
DAM,Taungnyo,20.452426,95.969404,1.2,0.5047,0.50781,-0.0061,0.9939
DAM,Nat Thar Taw,21.800573,95.722506,20.2,0.2265,0.17844,0.2385,1.2693
DAM,Myotha,21.672793,95.719008,20.6,0.2211,0.1761,0.2276,1.2555
DAM,Ta Nai Hka,26.294175,96.95008,3.9,0.4441,0.42795,0.037,1.0377
DAM,Zeedaw,21.28973,95.782275,15.3,0.2633,0.21447,0.2051,1.2277
DAM,Dam near 17.55N 96.37E,17.548282,96.366141,9.6,0.3298,0.28582,0.1431,1.1539
DAM,Thaphan Chaung,20.515519,95.864282,11.5,0.3041,0.25678,0.1691,1.1843
DAM,Male-Nattaung,22.593002,96.096806,18.6,0.2327,0.18859,0.2102,1.2339
DAM,Nyaunggone,20.789507,95.819567,13.7,0.2795,0.23024,0.1939,1.214
DAM,Paunggadaw,21.81169,95.589723,33.9,0.1673,0.12505,0.291,1.3378
DAM,Dam near 20.73N 95.83E,20.726713,95.826486,13.6,0.2809,0.23131,0.1942,1.2144
DAM,Kun Chaung,18.420367,96.363854,0.9,0.5304,0.51304,0.0333,1.0338
DAM,Kintat,22.666332,95.708602,21.0,0.2235,0.17383,0.2513,1.2857
DAM,North Pinle,21.659382,95.5687,36.1,0.1599,0.11969,0.2897,1.336
DAM,Phyu Chaung,18.506214,96.351028,1.3,0.5211,0.50579,0.0298,1.0303
DAM,Kabaung,18.896717,96.220825,9.2,0.3302,0.29285,0.12,1.1275
DAM,South Pinle,21.641813,95.549981,38.1,0.1542,0.11526,0.2911,1.3379
DAM,Sedawgyi,22.348589,96.323053,41.6,0.1329,0.10837,0.204,1.2263
DAM,Yenwe,18.085211,96.446152,3.9,0.4562,0.42795,0.0639,1.066
DAM,Sinlan,22.074457,96.436115,53.3,0.1163,0.09103,0.245,1.2777
DAM,Letpan,22.053801,95.400088,53.3,0.1249,0.09103,0.3164,1.3721
DAM,Dam near 21.55N 95.54E,21.546729,95.540688,39.4,0.1359,0.11258,0.1882,1.2071
DAM,Dam near 21.01N 95.73E,21.013475,95.728497,21.8,0.2185,0.16948,0.254,1.2892
DAM,Samon,20.938996,96.136176,20.2,0.2321,0.17844,0.2629,1.3007
DAM,Dam near 21.51N 95.53E,21.505946,95.534877,40.1,0.152,0.1112,0.3125,1.3669
DAM,Kyee Ni,20.425297,96.169943,19.4,0.2362,0.18335,0.2533,1.2882
DAM,Dam near 20.58N 96.17E,20.583214,96.169439,20.7,0.2281,0.17553,0.262,1.2995
DAM,Thinbon,20.971218,95.712494,23.6,0.2081,0.16058,0.2592,1.2959
DAM,Dam near 20.81N 95.72E,20.811847,95.720291,23.8,0.2064,0.15966,0.2568,1.2928
DAM,Yeywa,21.675196,96.474077,57.3,0.0926,0.08649,0.0683,1.0706
DAM,Kyin-tha,21.054113,95.65751,29.0,0.1843,0.13937,0.2794,1.3224
DAM,Kyeebin-et,23.08728,95.664076,25.6,0.199,0.15188,0.2702,1.3102
DAM,Nwegway,22.008236,95.303983,63.2,0.1104,0.0807,0.3134,1.3681
DAM,Dam near 21.39N 95.52E,21.385758,95.518783,42.2,0.1453,0.10729,0.3033,1.3543
DAM,Pegyi,23.013559,95.637255,27.8,0.1944,0.1435,0.3036,1.3547
DAM,Thazi,22.240321,95.262088,67.4,0.1053,0.0771,0.3117,1.3657
DAM,Htanzaloke,22.159941,95.257973,67.9,0.1061,0.0767,0.3245,1.3833
DAM,Sunlun,21.417041,95.416244,52.7,0.1259,0.09176,0.3164,1.3721
DAM,Thettaw,20.711113,96.210114,26.0,0.1929,0.15027,0.2497,1.2837
DAM,Taungtha,21.268241,95.476952,47.0,0.1313,0.09947,0.2777,1.3201
DAM,Dam near 23.36N 95.66E,23.361809,95.660486,28.1,0.1763,0.14244,0.2132,1.2377
DAM,Shanma-Nge,20.839191,95.597897,36.2,0.1594,0.11946,0.2885,1.3344
DAM,Myothit,22.41452,95.214678,72.1,0.1049,0.07351,0.3556,1.4271
DAM,Dam near 23.13N 95.58E,23.132152,95.577322,34.8,0.1688,0.12279,0.3182,1.3747
DAM,Paung Laung (lower),19.785,96.335,23.3,0.1793,0.16199,0.1015,1.1069
DAM,Sarlingyi,21.981113,95.066611,87.7,0.0919,0.06397,0.3624,1.4367
DAM,Kyauktalone (1),21.107401,95.458244,49.5,0.1303,0.0959,0.3065,1.3587
DAM,Kyauktalone (2) - Modulating Dam,21.076999,95.469553,48.4,0.129,0.09743,0.2807,1.324
DAM,Phaunggada,22.021024,95.070568,87.2,0.0926,0.06423,0.3659,1.4418
DAM,Linban,23.14541,95.525593,40.1,0.1563,0.1112,0.3404,1.4056
DAM,Sedawgyi,22.348646,96.326937,42.0,0.1321,0.10765,0.2047,1.2271
DAM,Sedawgyi (upper),22.74764,96.20626,30.0,0.1536,0.13614,0.1207,1.1283
DAM,Ngwe Thar,21.902657,95.041531,90.3,0.0896,0.06265,0.3578,1.4301
DAM,Sin Chaung,21.496183,95.16705,78.2,0.0989,0.06939,0.3543,1.4253
DAM,Welaung,21.092847,95.396977,55.9,0.1202,0.08801,0.3117,1.3657
DAM,Yeywa (middle),21.96024,96.87313,98.3,0.0582,0.05898,-0.0134,0.9867
DAM,Sindewa,21.118182,95.305956,65.2,0.1096,0.07894,0.3282,1.3884
DAM,Dam near 20.70N 95.47E,20.704069,95.467041,51.0,0.1291,0.0939,0.3183,1.3748
DAM,Middle Yeywa,21.938771,96.930558,104.2,0.0555,0.0558,-0.0054,0.9946
DAM,Kinmundaung,19.908676,95.693168,36.5,0.1531,0.11877,0.2539,1.2891
DAM,Shwezaye,22.33525,94.9989,94.4,0.0839,0.06071,0.3236,1.3821
DAM,Dam near 20.76N 95.36E,20.762818,95.355246,62.0,0.1134,0.0818,0.3266,1.3863
DAM,Dam near 20.72N 95.42E,20.720078,95.424149,55.3,0.1166,0.08869,0.2736,1.3147
DAM,Sunchaung,20.169512,95.584486,43.7,0.1416,0.10469,0.302,1.3526
DAM,Ngathayauk,21.168644,95.107695,85.5,0.0875,0.06513,0.2952,1.3435
DAM,Dam near 20.77N 95.35E,20.768534,95.35271,62.2,0.1132,0.08161,0.3272,1.387
DAM,Zawgyi,21.565078,96.873564,98.2,0.0742,0.05903,0.2288,1.2571
DAM,Dam near 20.11N 95.60E,20.114814,95.601787,42.4,0.1447,0.10694,0.3024,1.3532
DAM,Myogyi,21.46349,96.39144,48.2,0.1135,0.09772,0.1497,1.1615
DAM,Dam near 20.74N 95.38E,20.740185,95.383724,59.2,0.1161,0.08452,0.3175,1.3737
DAM,Dam near 20.75N 95.40E,20.751761,95.400055,57.5,0.113,0.08628,0.2698,1.3097
DAM,Dam near 20.76N 95.39E,20.758838,95.386066,58.8,0.1167,0.08492,0.3178,1.3742
DAM,Thirinandar,21.51692,94.932945,102.2,0.0832,0.05695,0.379,1.4608
DAM,Natmouk,20.409266,95.48095,52.2,0.1246,0.09237,0.2993,1.3489
DAM,Myaing Chaung,21.615887,94.816231,113.9,0.0734,0.05071,0.3698,1.4475
DAM,South Yamar,21.821946,94.736177,121.8,0.0682,0.04709,0.3705,1.4484
DAM,Dam near 20.78N 95.34E,20.775632,95.342022,63.2,0.112,0.0807,0.3278,1.3879
DAM,Tawog Hka,26.309687,96.52987,35.1,0.1626,0.12206,0.2868,1.3322
DAM,Kinda,21.160437,96.321037,40.0,0.1241,0.1114,0.108,1.114
DAM,Palin,20.291535,95.525824,48.6,0.133,0.09715,0.3141,1.369
DAM,Pinn Chaung,20.712043,95.300929,68.1,0.1037,0.07654,0.3037,1.3548
DAM,Popa,20.808545,95.247579,72.7,0.0935,0.07308,0.2465,1.2795
DAM,Thapanzeik,23.306586,95.354794,58.8,0.1229,0.08492,0.3696,1.4472
DAM,Nga Moe Yeik,17.355585,96.160508,32.4,0.1784,0.12906,0.3238,1.3823
DAM,Deedoke,21.68723,96.404455,50.1,0.1117,0.09509,0.161,1.1747
DAM,Paunglinn,17.509063,96.095995,38.4,0.1558,0.11463,0.3069,1.3592
DAM,North Yamar (1),22.053354,94.67744,127.6,0.064,0.04468,0.3594,1.4325
DAM,Thauk Ye Khat 1,18.938587,96.719624,43.2,0.1222,0.10554,0.1466,1.1578
DAM,Inya,16.838848,96.135034,35.5,0.1672,0.1211,0.3226,1.3807
DAM,Hlaw Ga,16.97279,96.11125,37.9,0.1627,0.11568,0.341,1.4064
DAM,Upper Baluchaung 1,20.478991,96.689153,73.7,0.0859,0.07237,0.1714,1.1869
